user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
39168,treatment,mobile,13,True,True,False,False,0.0,False
39169,control,mobile,3,False,True,False,False,0.0,False
39170,control,mobile,4,False,True,False,False,0.0,False
39171,treatment,mobile,1,False,True,False,False,0.0,False
39172,treatment,mobile,13,True,True,False,False,0.0,False
39173,control,desktop,1,False,True,True,False,0.0,False
39174,treatment,desktop,6,True,True,True,False,0.0,False
39175,control,mobile,6,True,True,False,False,0.0,False
39176,treatment,mobile,12,True,True,False,False,0.0,False
39177,control,desktop,5,True,True,False,False,0.0,False
39178,treatment,mobile,9,False,True,False,False,0.0,False
39179,treatment,desktop,1,False,True,False,False,0.0,False
39180,treatment,mobile,10,False,True,False,False,0.0,False
39181,control,mobile,7,False,True,True,False,0.0,False
39182,treatment,desktop,8,False,True,False,False,0.0,False
39183,treatment,mobile,6,True,True,False,False,0.0,False
39184,control,mobile,12,True,True,False,False,0.0,False
39185,control,mobile,13,True,True,False,False,0.0,False
39186,treatment,mobile,12,True,True,False,False,0.0,False
39187,control,mobile,3,False,True,False,False,0.0,False
39188,control,mobile,2,False,True,False,False,0.0,False
39189,control,mobile,13,True,True,False,False,0.0,False
39190,control,desktop,7,False,True,False,False,0.0,False
39191,treatment,desktop,9,False,True,False,False,0.0,False
39192,treatment,desktop,6,True,True,False,False,0.0,False
39193,treatment,mobile,3,False,True,True,False,0.0,False
39194,control,desktop,3,False,True,False,False,0.0,False
39195,control,desktop,11,False,True,True,False,0.0,False
39196,control,mobile,3,False,True,True,True,22.51,False
39197,treatment,desktop,9,False,True,False,False,0.0,False
39198,treatment,mobile,13,True,True,False,False,0.0,False
39199,treatment,desktop,2,False,True,False,False,0.0,False
39200,control,mobile,11,False,True,False,False,0.0,False
39201,control,mobile,1,False,True,False,False,0.0,False
39202,treatment,desktop,5,True,True,False,False,0.0,False
39203,control,mobile,0,False,True,False,False,0.0,False
39204,control,desktop,2,False,True,False,False,0.0,False
39205,control,desktop,9,False,True,False,False,0.0,False
39206,control,mobile,4,False,True,False,False,0.0,False
39207,control,desktop,12,True,True,False,False,0.0,False
39208,control,desktop,4,False,True,False,False,0.0,False
39209,treatment,mobile,7,False,True,False,False,0.0,False
39210,treatment,desktop,11,False,True,False,False,0.0,False
39211,control,desktop,11,False,True,False,False,0.0,False
39212,control,mobile,4,False,True,True,False,0.0,False
39213,treatment,desktop,13,True,True,True,False,0.0,False
39214,treatment,mobile,8,False,True,True,False,0.0,False
39215,treatment,desktop,6,True,True,False,False,0.0,False
39216,control,mobile,12,True,True,False,False,0.0,False
39217,treatment,mobile,11,False,True,False,False,0.0,False
39218,treatment,mobile,8,False,True,False,False,0.0,False
39219,control,desktop,1,False,True,False,False,0.0,False
39220,control,desktop,13,True,True,True,False,0.0,False
39221,treatment,desktop,5,True,True,True,False,0.0,False
39222,treatment,desktop,0,False,True,False,False,0.0,False
39223,control,desktop,8,False,True,False,False,0.0,False
39224,treatment,mobile,13,True,True,False,False,0.0,False
39225,control,desktop,4,False,True,False,False,0.0,False
39226,treatment,mobile,13,True,True,False,False,0.0,False
39227,control,desktop,3,False,True,False,False,0.0,False
39228,control,desktop,7,False,True,False,False,0.0,False
39229,control,mobile,1,False,True,False,False,0.0,False
39230,control,desktop,12,True,True,False,False,0.0,False
39231,treatment,mobile,6,True,True,False,False,0.0,False
39232,treatment,mobile,13,True,True,False,False,0.0,False
39233,control,mobile,5,True,True,False,False,0.0,False
39234,control,desktop,12,True,True,False,False,0.0,False
39235,control,mobile,1,False,True,False,False,0.0,False
39236,control,desktop,9,False,True,False,False,0.0,False
39237,treatment,desktop,3,False,True,False,False,0.0,False
39238,control,desktop,12,True,True,False,False,0.0,False
39239,control,mobile,5,True,True,False,False,0.0,False
39240,treatment,mobile,2,False,True,False,False,0.0,False
39241,treatment,desktop,11,False,True,False,False,0.0,False
39242,control,mobile,7,False,True,False,False,0.0,False
39243,treatment,desktop,5,True,True,False,False,0.0,False
39244,control,mobile,12,True,True,False,False,0.0,False
39245,treatment,desktop,11,False,True,False,False,0.0,False
39246,control,desktop,13,True,True,False,False,0.0,False
39247,control,desktop,13,True,True,True,False,0.0,False
39248,control,mobile,12,True,True,False,False,0.0,False
39249,treatment,desktop,12,True,True,True,False,0.0,False
39250,treatment,mobile,0,False,True,True,False,0.0,False
39251,treatment,mobile,7,False,True,True,False,0.0,False
39252,treatment,mobile,13,True,True,False,False,0.0,False
39253,treatment,mobile,7,False,True,False,False,0.0,False
39254,treatment,mobile,11,False,True,False,False,0.0,False
39255,control,mobile,9,False,True,False,False,0.0,False
39256,control,desktop,13,True,True,False,False,0.0,False
39257,treatment,desktop,0,False,True,False,False,0.0,False
39258,treatment,mobile,10,False,True,False,False,0.0,False
39259,treatment,desktop,4,False,True,False,False,0.0,False
39260,treatment,mobile,1,False,True,False,False,0.0,False
39261,treatment,mobile,10,False,True,False,False,0.0,False
39262,control,desktop,11,False,True,False,False,0.0,False
39263,treatment,desktop,4,False,True,False,False,0.0,False
39264,treatment,mobile,7,False,True,False,False,0.0,False
39265,treatment,desktop,6,True,True,False,False,0.0,False
39266,treatment,desktop,4,False,True,True,False,0.0,False
39267,control,mobile,6,True,True,False,False,0.0,False
39268,treatment,desktop,0,False,True,False,False,0.0,False
39269,control,mobile,12,True,True,False,False,0.0,False
39270,treatment,mobile,2,False,True,False,False,0.0,False
39271,treatment,mobile,9,False,True,False,False,0.0,False
39272,control,mobile,2,False,True,False,False,0.0,False
39273,control,mobile,1,False,True,False,False,0.0,False
39274,control,mobile,0,False,True,False,False,0.0,False
39275,treatment,desktop,9,False,True,False,False,0.0,False
39276,control,mobile,6,True,True,False,False,0.0,False
39277,treatment,mobile,1,False,True,False,False,0.0,False
39278,treatment,desktop,2,False,True,False,False,0.0,False
39279,control,desktop,12,True,True,False,False,0.0,False
39280,treatment,mobile,4,False,True,False,False,0.0,False
39281,treatment,mobile,8,False,True,False,False,0.0,False
39282,treatment,desktop,10,False,True,True,False,0.0,False
39283,control,desktop,9,False,True,False,False,0.0,False
39284,treatment,mobile,2,False,True,False,False,0.0,False
39285,treatment,desktop,12,True,True,False,False,0.0,False
39286,treatment,desktop,4,False,True,False,False,0.0,False
39287,control,desktop,13,True,True,False,False,0.0,False
39288,treatment,mobile,4,False,True,False,False,0.0,False
39289,treatment,desktop,10,False,True,True,False,0.0,False
39290,treatment,mobile,8,False,True,True,False,0.0,False
39291,treatment,desktop,7,False,True,True,False,0.0,False
39292,control,mobile,13,True,True,True,False,0.0,False
39293,treatment,mobile,1,False,True,True,False,0.0,False
39294,control,desktop,11,False,True,False,False,0.0,False
39295,treatment,desktop,13,True,True,False,False,0.0,False
39296,treatment,desktop,2,False,True,False,False,0.0,False
39297,treatment,mobile,7,False,True,False,False,0.0,False
39298,treatment,desktop,8,False,True,False,False,0.0,False
39299,treatment,mobile,8,False,True,False,False,0.0,False
39300,control,mobile,9,False,True,False,False,0.0,False
39301,treatment,mobile,10,False,True,False,False,0.0,False
39302,treatment,desktop,3,False,True,False,False,0.0,False
39303,treatment,mobile,10,False,True,False,False,0.0,False
39304,control,mobile,0,False,True,False,False,0.0,False
39305,control,desktop,7,False,True,False,False,0.0,False
39306,control,mobile,7,False,True,False,False,0.0,False
39307,control,mobile,10,False,True,False,False,0.0,False
39308,control,mobile,12,True,True,False,False,0.0,False
39309,control,mobile,1,False,True,False,False,0.0,False
39310,treatment,desktop,1,False,True,False,False,0.0,False
39311,treatment,mobile,1,False,True,True,False,0.0,False
39312,control,mobile,4,False,True,False,False,0.0,False
39313,treatment,desktop,7,False,True,False,False,0.0,False
39314,control,mobile,4,False,True,False,False,0.0,False
39315,control,desktop,3,False,True,False,False,0.0,False
39316,treatment,desktop,8,False,True,False,False,0.0,False
39317,treatment,mobile,7,False,True,True,False,0.0,False
39318,control,mobile,3,False,True,False,False,0.0,False
39319,treatment,desktop,6,True,True,True,True,35.86,False
39320,control,mobile,10,False,True,False,False,0.0,False
39321,control,mobile,3,False,True,False,False,0.0,False
39322,control,desktop,6,True,True,False,False,0.0,False
39323,control,desktop,2,False,True,False,False,0.0,False
39324,treatment,mobile,11,False,True,False,False,0.0,False
39325,treatment,mobile,12,True,True,False,False,0.0,False
39326,control,desktop,10,False,True,False,False,0.0,False
39327,treatment,mobile,2,False,True,False,False,0.0,False
39328,treatment,mobile,6,True,True,False,False,0.0,False
39329,control,mobile,2,False,True,True,False,0.0,False
39330,treatment,mobile,7,False,True,False,False,0.0,False
39331,treatment,mobile,10,False,True,False,False,0.0,False
39332,control,desktop,8,False,True,True,False,0.0,False
39333,treatment,desktop,2,False,True,False,False,0.0,False
39334,treatment,desktop,10,False,True,False,False,0.0,False
39335,control,mobile,7,False,True,False,False,0.0,False
39336,control,desktop,12,True,True,False,False,0.0,False
39337,treatment,mobile,0,False,True,False,False,0.0,False
39338,treatment,mobile,12,True,True,False,False,0.0,False
39339,control,mobile,0,False,True,True,False,0.0,False
39340,treatment,mobile,10,False,True,False,False,0.0,False
39341,control,mobile,7,False,True,False,False,0.0,False
39342,treatment,desktop,5,True,True,True,False,0.0,False
39343,treatment,mobile,8,False,True,False,False,0.0,False
39344,control,desktop,11,False,True,False,False,0.0,False
39345,treatment,mobile,3,False,True,False,False,0.0,False
39346,control,mobile,13,True,True,False,False,0.0,False
39347,treatment,desktop,10,False,True,False,False,0.0,False
39348,treatment,desktop,4,False,True,False,False,0.0,False
39349,treatment,mobile,11,False,True,True,False,0.0,False
39351,control,mobile,12,True,True,False,False,0.0,False
39352,control,mobile,10,False,True,False,False,0.0,False
39353,control,desktop,10,False,True,False,False,0.0,False
39354,treatment,mobile,10,False,True,False,False,0.0,False
39355,treatment,mobile,13,True,True,False,False,0.0,False
39356,treatment,mobile,9,False,True,False,False,0.0,False
39357,control,mobile,13,True,True,False,False,0.0,False
39358,treatment,mobile,5,True,True,True,False,0.0,False
39359,control,mobile,5,True,True,False,False,0.0,False
39360,treatment,desktop,8,False,True,False,False,0.0,False
39361,control,mobile,1,False,True,False,False,0.0,False
39362,control,mobile,5,True,True,False,False,0.0,False
39363,treatment,mobile,13,True,True,True,False,0.0,False
39364,control,mobile,13,True,True,False,False,0.0,False
39365,treatment,desktop,6,True,True,False,False,0.0,False
39366,treatment,mobile,11,False,True,False,False,0.0,False
39367,control,desktop,12,True,True,True,False,0.0,False
39368,control,desktop,0,False,True,False,False,0.0,False
39369,control,desktop,0,False,True,False,False,0.0,False
39370,treatment,desktop,5,True,True,False,False,0.0,False
39371,control,desktop,5,True,True,False,False,0.0,False
39372,control,mobile,7,False,True,False,False,0.0,False
39373,control,desktop,4,False,True,False,False,0.0,False
39374,treatment,mobile,10,False,True,False,False,0.0,False
39375,control,desktop,6,True,True,False,False,0.0,False
39376,control,mobile,8,False,True,True,False,0.0,False
39377,control,mobile,11,False,True,True,False,0.0,False
39378,treatment,desktop,12,True,True,False,False,0.0,False
39379,treatment,desktop,8,False,True,False,False,0.0,False
39380,control,desktop,10,False,True,False,False,0.0,False
39381,treatment,desktop,10,False,True,False,False,0.0,False
39382,control,desktop,8,False,True,False,False,0.0,False
39383,treatment,desktop,10,False,True,False,False,0.0,False
39384,control,mobile,9,False,True,False,False,0.0,False
39385,control,mobile,8,False,True,False,False,0.0,False
39386,treatment,desktop,12,True,True,False,False,0.0,False
39387,control,mobile,1,False,True,False,False,0.0,False
39388,treatment,mobile,7,False,True,False,False,0.0,False
39389,control,desktop,7,False,True,False,False,0.0,False
39390,control,desktop,7,False,True,False,False,0.0,False
39391,treatment,mobile,3,False,True,False,False,0.0,False
39392,control,mobile,11,False,True,False,False,0.0,False
39393,control,mobile,0,False,True,False,False,0.0,False
39394,control,desktop,3,False,True,False,False,0.0,False
39395,control,mobile,4,False,True,False,False,0.0,False
39396,treatment,mobile,6,True,True,False,False,0.0,False
39397,treatment,mobile,8,False,True,False,False,0.0,False
39398,treatment,desktop,10,False,True,False,False,0.0,False
39399,treatment,mobile,9,False,True,False,False,0.0,False
39400,control,desktop,10,False,True,True,False,0.0,False
39401,treatment,mobile,11,False,True,False,False,0.0,False
39402,treatment,mobile,12,True,True,False,False,0.0,False
39403,control,mobile,9,False,True,True,False,0.0,False
39404,treatment,mobile,11,False,True,False,False,0.0,False
39405,control,mobile,13,True,True,False,False,0.0,False
39406,control,mobile,2,False,True,False,False,0.0,False
39407,control,mobile,12,True,True,True,True,50.75,False
39408,control,mobile,12,True,True,False,False,0.0,False
39409,control,desktop,8,False,True,False,False,0.0,False
39410,treatment,mobile,9,False,True,True,False,0.0,False
39411,control,desktop,11,False,True,False,False,0.0,False
39412,control,desktop,2,False,True,False,False,0.0,False
39413,control,mobile,3,False,True,False,False,0.0,False
39414,treatment,mobile,4,False,True,False,False,0.0,False
39415,treatment,desktop,10,False,True,False,False,0.0,False
39416,control,mobile,1,False,True,False,False,0.0,False
39417,treatment,mobile,7,False,True,False,False,0.0,False
39418,treatment,mobile,13,True,True,False,False,0.0,False
39419,treatment,mobile,7,False,True,True,False,0.0,False
39420,treatment,mobile,7,False,True,False,False,0.0,False
39421,control,mobile,10,False,True,False,False,0.0,False
39422,control,mobile,7,False,True,False,False,0.0,False
39423,treatment,desktop,4,False,True,False,False,0.0,False
39424,treatment,desktop,1,False,True,False,False,0.0,False
39425,control,desktop,3,False,True,False,False,0.0,False
39426,treatment,mobile,6,True,True,False,False,0.0,False
39427,treatment,mobile,12,True,True,True,False,0.0,False
39428,control,desktop,12,True,True,True,False,0.0,False
39429,treatment,desktop,0,False,True,False,False,0.0,False
39430,control,mobile,11,False,True,False,False,0.0,False
39431,control,mobile,0,False,True,False,False,0.0,False
39432,control,mobile,11,False,True,True,False,0.0,False
39433,control,mobile,0,False,True,False,False,0.0,False
39434,treatment,mobile,9,False,True,False,False,0.0,False
39435,control,desktop,2,False,True,False,False,0.0,False
39436,control,mobile,11,False,True,False,False,0.0,False
39437,control,desktop,0,False,True,False,False,0.0,False
39438,treatment,mobile,11,False,True,False,False,0.0,False
39439,control,mobile,8,False,True,False,False,0.0,False
39440,control,mobile,9,False,True,True,False,0.0,False
39441,treatment,desktop,8,False,True,False,False,0.0,False
39442,treatment,mobile,2,False,True,False,False,0.0,False
39443,treatment,mobile,12,True,True,False,False,0.0,False
39444,treatment,desktop,7,False,True,False,False,0.0,False
39445,control,mobile,9,False,True,False,False,0.0,False
39446,control,mobile,0,False,True,False,False,0.0,False
39447,control,mobile,5,True,True,False,False,0.0,False
39448,treatment,mobile,9,False,True,False,False,0.0,False
39449,treatment,mobile,7,False,True,False,False,0.0,False
39450,treatment,mobile,12,True,True,True,False,0.0,False
39451,treatment,mobile,0,False,True,False,False,0.0,False
39452,control,desktop,7,False,True,False,False,0.0,False
39453,treatment,mobile,10,False,True,True,False,0.0,False
39454,treatment,desktop,4,False,True,False,False,0.0,False
39455,treatment,mobile,8,False,True,False,False,0.0,False
39456,treatment,mobile,5,True,True,True,False,0.0,False
39457,control,desktop,11,False,True,True,False,0.0,False
39458,control,mobile,11,False,True,False,False,0.0,False
39459,control,desktop,0,False,True,False,False,0.0,False
39460,control,desktop,7,False,True,False,False,0.0,False
39461,control,mobile,6,True,True,False,False,0.0,False
39462,control,mobile,12,True,True,False,False,0.0,False
39463,control,mobile,6,True,True,True,False,0.0,False
39464,treatment,desktop,10,False,True,True,False,0.0,False
39465,control,desktop,8,False,True,False,False,0.0,False
39466,treatment,mobile,5,True,True,False,False,0.0,False
39467,treatment,mobile,0,False,True,False,False,0.0,False
39468,control,mobile,9,False,True,False,False,0.0,False
39469,control,mobile,4,False,True,False,False,0.0,False
39470,control,desktop,3,False,True,False,False,0.0,False
39471,control,desktop,9,False,True,False,False,0.0,False
39472,control,mobile,2,False,True,False,False,0.0,False
39473,treatment,desktop,11,False,True,False,False,0.0,False
39474,control,mobile,0,False,True,False,False,0.0,False
39475,treatment,mobile,13,True,True,False,False,0.0,False
39476,treatment,desktop,3,False,True,False,False,0.0,False
39477,treatment,mobile,10,False,True,False,False,0.0,False
39478,treatment,mobile,11,False,True,False,False,0.0,False
39479,control,mobile,13,True,True,False,False,0.0,False
39480,control,mobile,1,False,True,False,False,0.0,False
39481,treatment,mobile,10,False,True,False,False,0.0,False
39482,treatment,mobile,9,False,True,False,False,0.0,False
39483,treatment,mobile,10,False,True,False,False,0.0,False
39484,treatment,mobile,5,True,True,True,False,0.0,False
39485,control,mobile,13,True,True,False,False,0.0,False
39486,treatment,mobile,13,True,True,False,False,0.0,False
39487,control,desktop,4,False,True,False,False,0.0,False
39488,treatment,mobile,8,False,True,False,False,0.0,False
39489,treatment,mobile,5,True,True,False,False,0.0,False
39490,control,mobile,11,False,True,False,False,0.0,False
39491,treatment,desktop,10,False,True,True,True,61.73,True
39492,treatment,desktop,11,False,True,False,False,0.0,False
39493,control,desktop,6,True,True,False,False,0.0,False
39494,treatment,mobile,6,True,True,True,False,0.0,False
39495,treatment,mobile,3,False,True,True,False,0.0,False
39496,control,mobile,1,False,True,False,False,0.0,False
39497,control,mobile,5,True,True,True,False,0.0,False
39498,control,mobile,1,False,True,False,False,0.0,False
39499,control,mobile,3,False,True,True,False,0.0,False
39500,control,mobile,6,True,True,False,False,0.0,False
39501,treatment,mobile,13,True,True,False,False,0.0,False
39502,control,desktop,9,False,True,False,False,0.0,False
39503,treatment,desktop,13,True,True,False,False,0.0,False
39504,control,mobile,7,False,True,False,False,0.0,False
39505,treatment,desktop,12,True,True,True,False,0.0,False
39506,control,mobile,10,False,True,False,False,0.0,False
39507,treatment,mobile,6,True,True,False,False,0.0,False
39508,control,mobile,12,True,True,False,False,0.0,False
39509,treatment,mobile,7,False,True,False,False,0.0,False
39510,treatment,desktop,3,False,True,False,False,0.0,False
39511,treatment,mobile,10,False,True,False,False,0.0,False
39512,control,mobile,5,True,True,False,False,0.0,False
39513,treatment,desktop,0,False,True,False,False,0.0,False
39514,control,mobile,4,False,True,True,False,0.0,False
39515,control,desktop,6,True,True,False,False,0.0,False
39516,treatment,desktop,2,False,True,False,False,0.0,False
39517,control,desktop,6,True,True,False,False,0.0,False
39518,treatment,desktop,7,False,True,False,False,0.0,False
39519,control,desktop,1,False,True,False,False,0.0,False
39520,treatment,mobile,1,False,True,False,False,0.0,False
39521,control,mobile,11,False,True,False,False,0.0,False
39522,treatment,mobile,0,False,True,False,False,0.0,False
39523,treatment,mobile,6,True,True,False,False,0.0,False
39524,treatment,mobile,0,False,True,False,False,0.0,False
39525,treatment,mobile,13,True,True,False,False,0.0,False
39526,treatment,mobile,10,False,True,False,False,0.0,False
39527,treatment,mobile,2,False,True,False,False,0.0,False
39528,treatment,mobile,8,False,True,False,False,0.0,False
39529,control,mobile,6,True,True,True,False,0.0,False
39530,control,mobile,13,True,True,False,False,0.0,False
39531,treatment,mobile,12,True,True,False,False,0.0,False
39532,treatment,mobile,12,True,True,False,False,0.0,False
39533,treatment,mobile,12,True,True,False,False,0.0,False
39534,treatment,mobile,10,False,True,False,False,0.0,False
39535,treatment,mobile,7,False,True,True,False,0.0,False
39536,treatment,mobile,12,True,True,False,False,0.0,False
39537,treatment,mobile,5,True,True,False,False,0.0,False
39538,control,mobile,2,False,True,False,False,0.0,False
39539,control,mobile,5,True,True,True,False,0.0,False
39540,treatment,mobile,11,False,True,False,False,0.0,False
39541,treatment,desktop,6,True,True,False,False,0.0,False
39542,control,desktop,9,False,True,False,False,0.0,False
39543,treatment,mobile,3,False,True,True,False,0.0,False
39544,treatment,mobile,12,True,True,False,False,0.0,False
39545,control,mobile,13,True,True,True,False,0.0,False
39546,control,mobile,3,False,True,False,False,0.0,False
39547,treatment,mobile,9,False,True,False,False,0.0,False
39548,control,mobile,10,False,True,False,False,0.0,False
39549,control,desktop,6,True,True,False,False,0.0,False
39550,treatment,mobile,0,False,True,True,False,0.0,False
39551,treatment,mobile,12,True,True,False,False,0.0,False
39552,treatment,mobile,10,False,True,False,False,0.0,False
39553,treatment,mobile,2,False,True,False,False,0.0,False
39554,treatment,mobile,2,False,True,False,False,0.0,False
39555,treatment,mobile,8,False,True,False,False,0.0,False
39556,treatment,desktop,13,True,True,False,False,0.0,False
39557,control,mobile,10,False,True,False,False,0.0,False
39558,control,mobile,13,True,True,False,False,0.0,False
39559,control,desktop,10,False,True,False,False,0.0,False
39560,control,desktop,5,True,True,False,False,0.0,False
39561,control,mobile,13,True,True,False,False,0.0,False
39562,control,mobile,12,True,True,False,False,0.0,False
39563,control,desktop,9,False,True,False,False,0.0,False
39564,treatment,mobile,3,False,True,False,False,0.0,False
39565,control,mobile,4,False,True,False,False,0.0,False
39566,control,desktop,8,False,True,False,False,0.0,False
39567,treatment,desktop,5,True,True,False,False,0.0,False
39568,treatment,desktop,12,True,True,False,False,0.0,False
39569,treatment,mobile,2,False,True,True,False,0.0,False
39570,control,mobile,11,False,True,False,False,0.0,False
39571,treatment,mobile,11,False,True,False,False,0.0,False
39572,treatment,desktop,4,False,True,False,False,0.0,False
39573,control,desktop,9,False,True,True,False,0.0,False
39574,control,mobile,2,False,True,False,False,0.0,False
39575,control,desktop,6,True,True,False,False,0.0,False
39576,control,mobile,4,False,True,True,False,0.0,False
39577,control,desktop,3,False,True,False,False,0.0,False
39578,control,mobile,0,False,True,False,False,0.0,False
39579,control,mobile,4,False,True,False,False,0.0,False
39580,treatment,mobile,4,False,True,True,False,0.0,False
39581,treatment,desktop,4,False,True,True,False,0.0,False
39582,treatment,desktop,10,False,True,False,False,0.0,False
39583,control,mobile,13,True,True,False,False,0.0,False
39584,treatment,mobile,6,True,True,True,False,0.0,False
39585,control,mobile,8,False,True,True,False,0.0,False
39586,treatment,desktop,1,False,True,False,False,0.0,False
39587,treatment,mobile,4,False,True,True,False,0.0,False
39588,treatment,mobile,4,False,True,True,False,0.0,False
39589,treatment,mobile,4,False,True,False,False,0.0,False
39590,treatment,mobile,3,False,True,False,False,0.0,False
39591,treatment,desktop,3,False,True,False,False,0.0,False
39592,control,mobile,8,False,True,False,False,0.0,False
39593,control,desktop,7,False,True,False,False,0.0,False
39594,treatment,desktop,1,False,True,False,False,0.0,False
39595,treatment,desktop,2,False,True,False,False,0.0,False
39596,control,desktop,10,False,True,False,False,0.0,False
39597,treatment,desktop,1,False,True,False,False,0.0,False
39598,treatment,mobile,1,False,True,False,False,0.0,False
39599,treatment,desktop,6,True,True,False,False,0.0,False
39600,treatment,desktop,13,True,True,False,False,0.0,False
39601,control,desktop,0,False,True,False,False,0.0,False
39602,treatment,desktop,10,False,True,False,False,0.0,False
39603,treatment,mobile,13,True,True,False,False,0.0,False
39604,control,mobile,5,True,True,True,False,0.0,False
39605,control,desktop,2,False,True,False,False,0.0,False
39606,treatment,mobile,2,False,True,False,False,0.0,False
39607,control,desktop,13,True,True,False,False,0.0,False
39608,treatment,mobile,8,False,True,False,False,0.0,False
39609,control,mobile,10,False,True,False,False,0.0,False
39610,control,desktop,13,True,True,False,False,0.0,False
39611,treatment,mobile,6,True,True,False,False,0.0,False
39612,control,mobile,6,True,True,False,False,0.0,False
39613,treatment,desktop,13,True,True,False,False,0.0,False
39614,control,mobile,7,False,True,False,False,0.0,False
39615,treatment,desktop,6,True,True,False,False,0.0,False
39616,control,mobile,4,False,True,True,False,0.0,False
39617,treatment,mobile,13,True,True,False,False,0.0,False
39618,treatment,mobile,8,False,True,True,False,0.0,False
39619,control,desktop,13,True,True,False,False,0.0,False
39620,control,desktop,13,True,True,False,False,0.0,False
39621,treatment,desktop,10,False,True,False,False,0.0,False
39622,treatment,desktop,6,True,True,False,False,0.0,False
39623,control,mobile,0,False,True,True,False,0.0,False
39624,treatment,desktop,1,False,True,False,False,0.0,False
39625,treatment,mobile,13,True,True,True,True,50.18,False
39626,treatment,desktop,7,False,True,False,False,0.0,False
39627,control,mobile,7,False,True,False,False,0.0,False
39628,treatment,mobile,10,False,True,False,False,0.0,False
39629,treatment,desktop,6,True,True,False,False,0.0,False
39630,treatment,desktop,12,True,True,True,False,0.0,False
39631,control,desktop,12,True,True,False,False,0.0,False
39632,treatment,mobile,10,False,True,False,False,0.0,False
39633,treatment,desktop,7,False,True,False,False,0.0,False
39634,control,mobile,11,False,True,False,False,0.0,False
39635,treatment,mobile,10,False,True,False,False,0.0,False
39636,control,mobile,6,True,True,False,False,0.0,False
39637,control,desktop,11,False,True,False,False,0.0,False
39638,control,mobile,1,False,True,False,False,0.0,False
39639,control,desktop,9,False,True,False,False,0.0,False
39640,treatment,desktop,0,False,True,False,False,0.0,False
39641,treatment,desktop,2,False,True,False,False,0.0,False
39642,control,mobile,2,False,True,False,False,0.0,False
39643,control,desktop,12,True,True,False,False,0.0,False
39644,treatment,desktop,5,True,True,False,False,0.0,False
39645,control,mobile,5,True,True,False,False,0.0,False
39646,treatment,desktop,11,False,True,False,False,0.0,False
39647,treatment,mobile,5,True,True,False,False,0.0,False
39648,treatment,mobile,6,True,True,False,False,0.0,False
39649,treatment,mobile,1,False,True,False,False,0.0,False
39650,treatment,mobile,4,False,True,False,False,0.0,False
39651,treatment,mobile,7,False,True,False,False,0.0,False
39652,control,mobile,5,True,True,False,False,0.0,False
39653,treatment,mobile,13,True,True,False,False,0.0,False
39654,control,mobile,13,True,True,False,False,0.0,False
39655,treatment,mobile,0,False,True,True,False,0.0,False
39656,control,mobile,6,True,True,False,False,0.0,False
39657,treatment,mobile,13,True,True,False,False,0.0,False
39658,treatment,mobile,9,False,True,False,False,0.0,False
39659,treatment,desktop,10,False,True,False,False,0.0,False
39660,control,mobile,13,True,True,False,False,0.0,False
39661,treatment,mobile,8,False,True,False,False,0.0,False
39662,treatment,mobile,9,False,True,False,False,0.0,False
39663,control,desktop,8,False,True,False,False,0.0,False
39664,control,mobile,7,False,True,False,False,0.0,False
39665,control,mobile,13,True,True,True,False,0.0,False
39666,control,mobile,7,False,True,False,False,0.0,False
39667,treatment,desktop,1,False,True,False,False,0.0,False
39668,control,mobile,9,False,True,False,False,0.0,False
39669,control,mobile,12,True,True,False,False,0.0,False
39670,treatment,mobile,7,False,True,False,False,0.0,False
39671,control,desktop,2,False,True,False,False,0.0,False
39672,treatment,mobile,9,False,True,False,False,0.0,False
39673,control,mobile,8,False,True,False,False,0.0,False
39674,treatment,desktop,8,False,True,True,True,49.6,False
39675,treatment,mobile,8,False,True,False,False,0.0,False
39676,control,mobile,13,True,True,False,False,0.0,False
39677,control,desktop,7,False,True,False,False,0.0,False
39678,treatment,desktop,11,False,True,False,False,0.0,False
39679,control,desktop,11,False,True,False,False,0.0,False
39680,treatment,mobile,1,False,True,False,False,0.0,False
39681,treatment,mobile,2,False,True,False,False,0.0,False
39682,control,mobile,11,False,True,False,False,0.0,False
39683,treatment,desktop,8,False,True,False,False,0.0,False
39684,treatment,mobile,2,False,True,False,False,0.0,False
39685,treatment,mobile,10,False,True,True,False,0.0,False
39686,treatment,mobile,3,False,True,False,False,0.0,False
39687,treatment,mobile,5,True,True,False,False,0.0,False
39688,control,mobile,2,False,True,False,False,0.0,False
39689,treatment,mobile,6,True,True,False,False,0.0,False
39690,treatment,desktop,5,True,True,False,False,0.0,False
39691,treatment,mobile,6,True,True,False,False,0.0,False
39692,control,mobile,4,False,True,False,False,0.0,False
39693,control,desktop,1,False,True,False,False,0.0,False
39694,treatment,mobile,12,True,True,False,False,0.0,False
39695,treatment,desktop,1,False,True,False,False,0.0,False
39696,control,mobile,7,False,True,True,False,0.0,False
39697,treatment,mobile,10,False,True,False,False,0.0,False
39698,treatment,mobile,4,False,True,False,False,0.0,False
39699,treatment,mobile,8,False,True,False,False,0.0,False
39700,control,mobile,8,False,True,False,False,0.0,False
39701,treatment,mobile,11,False,True,False,False,0.0,False
39702,control,mobile,7,False,True,False,False,0.0,False
39703,control,mobile,5,True,True,False,False,0.0,False
